iter	MultiClass
0	0.8781683558
1	0.7985743681
2	0.7629300914
3	0.735981611
4	0.7257612418
5	0.7162605364
6	0.7101926983
7	0.7051347276
8	0.701113728
9	0.6976399396
10	0.6944387054
11	0.6915868926
12	0.6903269993
13	0.6877340553
14	0.686686245
15	0.6830014733
16	0.6816269086
17	0.6807535336
18	0.6794994786
19	0.6769743565
20	0.6762074622
21	0.6752955796
22	0.673917372
23	0.673217882
24	0.6703239429
25	0.6699169423
26	0.6688587473
27	0.6678065591
28	0.6668583555
29	0.6649320811
30	0.6641784444
31	0.6630553663
32	0.6616028645
33	0.6603399598
34	0.6594515934
35	0.6591372745
36	0.6579549044
37	0.6571875624
38	0.6565697991
39	0.6558241311
40	0.655007488
41	0.6541636984
42	0.6537761975
43	0.6530633277
44	0.6521198587
45	0.650508542
46	0.6491182144
47	0.6487485621
48	0.6485056344
49	0.6483485412
50	0.6482997623
51	0.6471722018
52	0.6467412221
53	0.6465050758
54	0.6462733865
55	0.6454779944
56	0.6451748255
57	0.6446062077
58	0.644043352
59	0.6434722298
60	0.6427954351
61	0.6425276528
62	0.6419482084
63	0.6416187778
64	0.641355003
65	0.640923827
66	0.6405276446
